tripid,prediction
221129598,0
221127998,1
221130138,0
221131926,1
221130618,1
221132903,1
221133434,0
221135955,0
221137901,1
221137949,0
221135729,0
221139472,0
221140851,0
221141142,1
221142374,1
221141159,0
221141298,0
221142282,0
221142831,0
221141955,1
221143113,0
221143862,0
221144529,1
221145841,0
221145893,1
221147105,0
221149241,0
221149210,1
221148459,0
221149922,0
221151445,1
221150968,1
221150665,1
221147921,1
221151888,1
221153058,1
221154443,1
221154662,1
221154417,0
221155529,1
221156682,1
221157485,1
221157972,1
221157789,0
221157786,0
221160496,1
221162101,0
221164100,0
221164312,0
221164949,1
221165505,0
221167473,1
221167359,1
221169903,1
221168124,0
221168355,1
221171308,0
221172286,0
221173815,0
221172888,0
221176008,0
221176015,0
221175943,1
221178537,0
221175359,0
221177792,1
221177940,1
221181931,0
221182403,1
221185092,1
221186586,1
221187176,1
221185262,0
221181004,1
221200444,0
221199410,0
221199276,0
221201535,0
221205431,0
221206363,0
221206887,1
221208112,0
221199593,1
221209689,1
221207162,1
221205978,1
221210397,0
221212286,1
221211956,1
221213506,1
221216255,1
221216260,0
221214245,1
221219107,0
221217857,1
221218698,1
221218216,0
221221860,0
221222414,1
221221370,0
221223910,0
221226042,1
221228130,0
221227619,0
221230649,1
221230694,0
221231945,0
221231849,1
221233383,1
221236553,1
221236958,1
221236687,0
221236693,0
221238118,1
221238834,1
221241205,1
221242777,0
221243391,1
221245179,1
221246097,1
221246505,0
221246260,0
221246587,0
221246955,0
221247037,0
221247252,1
221248080,1
221250354,0
221250388,0
221250726,0
221251981,1
221254848,0
221255729,1
221257818,1
221258296,1
221258900,1
221259855,1
221261346,1
221262840,0
221262747,1
221263557,0
221263834,0
221264616,0
221266274,0
221265500,0
221266699,0
221267687,0
221267521,1
221268626,0
221269521,1
221270009,0
221270897,0
221271332,1
221273072,1
221273856,1
221273823,1
221274440,1
221273487,0
221275043,0
221274806,0
221275359,1
221276437,0
221276631,1
221277151,0
221277574,1
221277936,1
221277856,1
221280077,0
221279749,0
221280135,0
221282752,0
221284133,1
221285776,1
221286759,0
221286771,0
221286300,0
221288064,1
221287480,0
221288699,1
221289555,0
221288275,1
221292132,1
221292923,1
221294437,1
221293862,0
221296240,1
221298767,0
221297905,1
221301090,0
221301644,0
221303882,1
221303244,1
221308401,1
221310212,1
221311547,1
221312374,1
221313647,1
221314823,1
221315647,0
221316179,1
221315558,1
221312633,1
221315807,0
221317817,0
221316591,0
221321007,0
221322811,0
221323188,0
221323036,0
221324564,0
221324541,1
221326236,1
221326629,0
221328828,0
221328869,1
221328911,0
221329741,0
221331185,0
221331093,0
221330813,1
221331079,1
221331217,1
221332238,1
221333629,0
221334383,1
221335933,0
221337153,0
221337774,1
221337806,1
221338719,1
221340318,1
221340573,1
221340302,1
221340825,0
221341087,0
221338512,1
221340882,1
221341872,1
221342957,1
221343548,0
221344216,1
221344231,1
221344574,1
221346832,0
221345885,0
221348383,0
221349422,0
221349724,1
221350390,0
221352805,0
221351770,0
221356123,1
221356068,0
221357722,1
221357866,1
221356450,0
221356883,1
221364850,1
221364897,1
221365294,0
221365344,0
221366660,1
221370423,0
221368251,0
221370519,1
221374771,1
221370467,1
221376597,1
221377185,1
221383696,1
221382750,1
221384204,1
221385964,0
221386903,1
221387481,0
221391404,1
221391593,0
221398631,0
221399356,0
221400090,0
221400234,0
221403039,1
221403261,1
221403900,1
221404554,0
221404825,0
221408625,1
221409233,0
221409559,1
221415864,1
221415731,0
221418230,1
221418314,1
221418611,0
221421113,1
221422489,0
221422724,1
221423120,1
221423711,0
221423920,0
221423726,0
221423776,0
221424946,0
221425096,0
221427186,1
221427039,0
221429585,1
221430537,0
221430378,1
221431748,0
221431978,0
221433052,1
221432159,0
221433664,1
221434107,0
221434747,0
221434459,0
221434472,1
221435702,1
221437005,1
221436121,1
221436842,1
221437285,0
221439878,0
221440701,0
221441104,1
221440879,0
221442526,0
221444724,1
221444915,1
221446873,1
221445989,0
221447340,0
221447715,0
221450300,0
221451858,1
221452047,0
221452757,0
221453614,0
221454607,0
221344862,1
221454459,0
221456985,1
221457434,0
221458837,0
221451212,1
221458643,1
221459840,1
221459953,1
221462420,1
221464514,0
221465867,0
221465414,0
221465742,1
221468088,0
221467483,0
221467881,0
221468293,1
221471345,1
221472526,0
221473680,0
221473944,0
221474449,1
221475024,1
221475023,0
221475662,1
221477549,0
221477440,1
221479155,0
221480442,1
221481202,1
221481412,0
221481655,1
221481238,0
221482110,0
221484217,0
221484964,0
221487180,1
221486762,1
221490161,0
221490293,1
221491027,1
221492262,1
221493353,1
221493868,0
221493389,1
221494802,0
221495538,0
221496181,1
221499357,1
221498068,1
221498966,0
221500377,0
221500859,1
221500020,0
221501417,1
221503003,1
221505290,1
221504776,0
221506400,0
221508724,1
221510861,1
221512385,0
221511313,1
221515255,1
221514257,1
221517485,1
221517221,1
221518397,0
221518999,1
221521089,1
221522437,1
221522533,0
221524013,0
221524557,1
221529130,0
221530082,1
221531398,0
221532639,1
221535958,1
221535419,1
221535972,0
221536876,0
221536948,0
221541716,0
221542786,1
221544878,1
221544767,0
221545312,1
221550641,0
221551563,1
221554276,0
221555297,0
221556223,0
221556733,1
221557322,1
221559480,1
221561048,1
221561628,1
221563440,0
221568295,1
221568881,1
221570487,0
221576686,1
221575754,1
221576735,1
221581261,0
221580926,0
221582501,1
221589566,0
221588134,1
221586884,0
221591174,1
221592948,0
221595045,1
221600569,1
221602432,1
221602047,0
221605986,1
221608461,0
221608129,0
221608611,0
221609550,1
221609601,1
221614151,0
221614014,1
221618977,1
221620153,1
221620578,1
221621075,1
221622284,0
221622848,0
221623178,1
221624315,0
221624657,0
221625369,0
221625502,1
221625415,0
221625978,0
221625569,0
221626284,1
221625758,0
221627531,1
221627423,0
221628251,0
221628821,0
221629625,1
221628493,1
221629414,1
221629541,0
221630003,1
221629984,0
221630534,1
221630801,1
221631137,0
221632521,0
221635896,0
221635956,0
221638004,0
221637793,0
221637590,1
221637394,0
221636594,0
221638784,0
221642701,0
221643436,0
221643926,1
221644989,1
221644820,0
221642365,1
221645841,1
221646454,1
221646626,0
221647218,0
221649843,0
221649805,0
221651235,0
221652226,1
221653350,0
221653154,0
221654348,1
221657109,0
221656017,1
221657942,1
221663264,0
221667600,1
221665446,1
221668349,0
221666476,0
221672151,0
221673650,1
221673231,0
221676848,0
221676562,0
221677470,1
221683094,1
221684976,0
221686139,0
221687875,1
221688146,1
221690646,0
221691864,1
221695268,0
221693686,1
221694981,1
221698383,1
221700051,1
221699101,1
221701700,1
221703640,0
221702546,0
221704813,1
221705192,1
221705974,0
221706701,0
221708568,0
221709006,1
221708268,0
221709701,1
221708506,1
221712149,0
221712560,1
221711810,0
221711994,1
221713982,0
221715188,0
221718599,1
221720483,0
221726456,1
221725917,0
221732736,1
221734090,0
221735271,0
221735514,0
221741604,1
221741844,1
221741833,0
221741958,0
221743827,1
221735835,1
221744371,1
221749051,1
221753455,1
221756836,1
221761192,0
221760521,0
221763629,1
221763436,1
221766693,1
221765478,0
221753950,0
221766692,0
221769350,0
221767193,0
221765637,1
221766965,1
221768191,1
221765532,0
221771303,1
221769530,1
221777494,0
221774209,0
221777461,0
221779448,0
221777445,0
221779562,1
221779916,1
221779732,1
221779050,0
221781043,0
221781578,0
221783013,1
221787805,0
221789200,1
221789902,1
221791427,1
221792644,1
221793022,0
221793508,1
221793207,0
221796437,1
221796236,1
221798530,0
221799657,0
221800897,1
221801209,0
221803085,0
221805593,1
221805501,1
221806093,0
221807166,0
221807445,1
221807524,0
221809449,1
221809768,0
221811674,1
221811594,1
221813790,1
221815641,1
221817250,0
221818549,0
221818648,1
221818606,1
221818680,1
221819783,0
221822787,0
221825921,1
221826493,1
221834034,1
221834895,0
221834719,1
221833646,1
221837626,1
221839392,0
221852142,0
221851137,1
221853693,1
221854058,0
221859123,1
221858543,0
221862712,1
221862990,0
221864548,0
221863449,1
221865604,1
221863706,1
221867157,1
221866336,1
221870226,0
221869931,0
221871474,1
221873255,0
221876740,0
221880227,0
221879725,0
221880756,0
221880338,1
221881764,0
221883393,1
221883801,0
221884829,0
221885328,0
221885949,0
221886299,0
221886455,1
221887301,0
221886496,0
221888279,1
221890172,1
221890754,0
221892210,1
221892900,0
221892830,1
221894250,0
221896152,0
221896183,1
221897443,1
221898651,1
221899039,0
221899544,1
221900910,1
221900878,1
221900836,1
221901217,0
221899828,0
221904627,0
221905017,0
221906574,1
221906878,1
221906434,1
221904662,1
221908858,1
221915167,0
221917485,0
221914187,0
221916418,1
221918210,0
221921576,0
221921515,0
221923084,0
221912554,1
221923822,1
221927797,1
221929227,1
221928378,0
221929749,0
221930641,0
221927211,1
221932279,1
221930021,1
221933715,0
221933700,1
221934952,1
221898088,0
221935150,0
221934370,0
221937006,1
221939060,0
221945423,0
221944354,0
221943193,1
221951435,1
221946889,1
221946631,1
221952810,0
221955632,1
221953287,1
221962739,1
221973241,0
221971488,1
221974923,0
221975963,1
221975537,1
221974493,0
221975556,0
221978416,1
221980084,0
221980096,0
221981058,0
221982105,1
221987774,0
221984902,0
221988264,1
221989520,1
221989042,0
221989732,0
221993600,1
221994614,0
221995261,1
221998502,1
221996925,1
222002045,1
222003941,0
222004548,0
222004585,0
222006952,1
221991593,1
222005696,1
222014000,0
222012723,0
222019910,0
222019893,0
222025833,1
222030216,0
222037677,1
222038663,0
222047906,1
222053228,1
222053843,1
222055913,0
222057423,1
222060256,1
222060263,0
222063373,0
222062877,0
222063156,1
222063433,0
222061637,0
222062697,1
222064620,1
222064755,1
222067868,0
222064683,0
222068498,1
222067444,1
222069148,0
222071784,1
222056273,1
222072618,1
222073719,1
222076552,1
222075851,1
222082675,0
222084550,0
222084866,0
222088509,1
222087871,0
222090324,1
222092422,0
222092450,1
222090594,1
222096061,0
222096059,0
222096417,1
222096274,0
222097362,1
222098292,1
222100657,1
222104707,0
222099500,1
222109304,1
222109975,0
222111507,1
222111734,0
222106765,0
222114382,1
222114925,0
222117624,1
222118114,1
222120643,1
222120933,1
222121023,0
222122314,1
222122457,0
222122642,1
222124443,0
222126936,1
222130246,0
222132598,1
222131451,1
222136226,1
222134630,1
222135483,0
222136820,0
222137448,1
222137038,1
222137963,1
222139441,0
222139574,1
222142287,0
222141641,0
222141984,0
222148263,0
222145123,0
222151676,0
222150434,1
222156973,1
222162620,1
222164604,0
222164938,1
222165258,1
222166183,0
222167016,0
222168486,0
222171299,0
222167956,0
222170817,0
222171511,1
222171976,1
222175801,0
222175029,0
222176300,1
222176795,0
222178993,0
222179555,0
222180639,1
222180078,1
222181520,0
222182803,0
222185079,1
222184861,1
222190010,0
222190266,0
222191017,1
222192580,1
222192968,1
222191611,0
222193485,1
222193747,1
222194091,0
222194907,1
222195377,0
222197064,0
222197056,0
222198018,0
222197914,1
222196756,1
222198814,0
222197058,1
222198791,0
222201231,1
222201142,1
222200976,1
222201622,0
222205173,1
222205403,1
222205437,0
222207192,0
222207024,1
222201371,1
222208231,0
222209577,0
222211485,1
222212787,0
222213992,0
222214751,1
222214499,0
222214322,0
222216494,1
222217117,0
222219869,0
222222924,1
222223258,0
222222998,1
222221695,0
222231467,0
222231363,0
222231389,1
222234768,1
222237395,0
222241407,0
222242771,0
222243043,0
222248651,1
222247428,0
222248895,0
222249322,0
222251960,0
222251549,1
222252290,0
222251762,0
222254928,0
222253061,0
222253346,1
222254211,1
222254852,0
222256496,1
222256872,1
222255938,0
222258524,1
222260289,1
222260511,0
222260628,1
222265258,0
222266501,1
222267115,1
222267668,0
222267183,1
222267831,1
222268433,1
222268537,1
222269947,1
222271760,0
222271498,1
222274581,0
222275821,1
222276446,1
222277735,0
222277516,0
222278546,1
222280664,1
222279700,1
222279195,1
222284850,0
222285932,0
222285490,0
222285557,1
222285858,0
222285605,1
222288108,1
222291987,1
222292865,1
222290544,0
222296739,0
222302400,0
222305142,1
222313189,0
222318850,0
222316874,1
222314369,0
222322848,0
222323783,0
222327049,1
222330127,1
222331877,0
222333682,0
222337356,1
222336559,1
222339321,1
222340471,1
222342510,1
222342196,0
222346105,0
222346145,0
222348570,0
222351922,0
222352728,0
222351725,1
222355738,0
222357305,1
222358630,0
222358486,0
222361526,0
222364194,0
222370629,0
222372786,1
222373217,0
222372520,1
222373172,1
222374247,1
222370102,1
222378597,1
222376480,1
222380001,0
222388436,1
222389501,1
222389672,1
222390475,1
222393604,0
222393901,1
222396011,0
222396882,0
222398019,0
222399980,0
222400009,1
222404136,0
222406289,0
222407122,0
222408555,0
222410573,1
222416792,0
222416603,1
222419257,1
222420430,1
222420091,1
222419666,1
222420088,0
222422251,1
222422239,0
222307525,0
222423448,0
222424741,0
222425631,1
222427376,0
222424361,1
222428876,1
222429026,0
222430216,1
222429960,0
222431080,1
222432595,1
222433293,1
222434251,0
222434669,0
222435537,0
222436176,0
222437818,1
222435292,0
222443503,0
222447359,0
222446855,1
222448585,0
222443383,1
222450455,1
222450139,0
222450904,1
222450653,1
222453755,1
222454437,1
222453941,1
222457099,0
222457249,1
222458009,0
222459217,1
222461127,1
222462059,1
222461852,0
222464384,0
222465331,0
222466786,0
222466078,0
222467677,1
222468262,0
222467563,1
222468959,1
222470289,1
222469350,0
222470112,1
222470885,0
222472024,1
222473543,1
222473463,0
222474531,1
222473746,1
222474032,1
222476233,0
222475792,1
222476882,1
222477019,0
222476495,0
222477032,1
222477820,0
222478489,0
222478803,1
222478648,0
222477009,1
222479764,0
222480350,1
222481936,0
222481492,1
222480043,1
222482881,1
222482469,1
222483304,1
222485658,0
222485091,1
222484690,1
222484883,0
222486161,1
222488073,0
222482901,1
222488382,0
222488581,1
222491646,0
222492667,1
222493813,0
222498073,1
222495919,0
222498386,1
222496991,1
222499112,0
222500869,0
222501244,1
222502852,1
222501844,0
222502255,1
222505472,1
222506296,1
222507675,1
222511177,0
222506915,1
222509742,0
222509919,0
222513790,0
222513414,0
222515533,1
222515582,0
222514462,1
222517700,0
222522395,1
222522878,0
222524511,0
222525716,1
222526273,0
222528509,1
222529031,1
222529445,0
222529495,0
222534633,0
222533566,1
222532979,0
222535912,0
222537006,1
222534228,1
222536739,1
222539079,0
222538191,0
222539353,0
222543967,1
222544728,1
222543403,1
222548016,1
222546537,1
222551949,0
222552208,1
222554179,1
222553560,0
222552483,1
222553745,0
222554849,1
222556356,0
222557640,1
222558888,1
222560064,0
222561045,1
222562718,0
222563387,1
222564101,1
222564178,1
222565323,0
222566516,1
222571498,1
222571915,1
222573253,0
222574265,1
222575480,1
222575753,1
222576948,0
222580254,1
222582063,0
222582609,0
222582664,0
222583078,1
220098255,0
222584602,0
222584991,0
222585416,1
222585232,0
222585729,1
222586168,0
222586267,0
222587423,1
222588060,0
222588189,1
222587887,0
222589665,1
222590746,0
222591605,1
222591413,0
222591198,0
222589579,0
222592376,1
222590708,1
222592040,0
222593786,1
222594616,1
222595874,1
222597423,1
222596696,1
222596971,1
222597948,1
222599454,1
222598936,0
222598426,1
222599985,1
222600686,0
222599275,0
222601403,0
222600808,0
222601049,0
222600915,0
222602812,1
222604098,1
222604451,0
222604955,1
222605738,0
222607129,1
222607500,1
222608457,1
222608042,0
222611271,1
222611125,0
222611932,1
222612158,1
222612173,1
222614692,0
222615462,1
222616027,0
222615829,0
220092084,0
222619820,0
222620533,1
222621007,0
222621922,1
222622883,0
222622930,1
222623005,0
222623498,1
222624575,0
222625256,0
222627680,0
222628390,1
222628721,0
222629959,0
222630332,0
222629938,1
222630758,1
222629418,0
222631456,0
222632364,0
222633963,1
222634006,0
222634104,0
222634854,0
222629921,0
222635250,1
222635360,1
222635033,0
222635811,0
222636921,1
222637220,0
222637289,1
222638697,1
222638780,0
222638988,0
222638558,0
222640089,0
222640151,0
222641189,1
222641165,1
222641768,1
222643416,0
222643719,1
222644486,1
222646453,1
222647691,0
222650524,1
222649679,0
222650820,1
222651510,0
222652348,1
222653278,1
222653156,1
222653049,0
222653033,1
222653874,1
222654293,1
222655772,1
222657756,1
222661798,0
222662001,1
222662069,1
222662775,1
222662879,1
222663342,0
222663748,1
222665378,1
222665209,0
222667278,1
222669982,0
222672109,1
222672076,0
222673826,1
222673846,1
222675676,1
222678566,0
222679020,1
222678413,1
222682858,1
222684764,0
222684418,0
222685379,0
222685771,1
222686303,0
222687190,0
222686847,1
222688146,0
222688150,1
222688414,1
222689108,0
222689193,1
222690276,0
222691157,1
222691750,0
222692540,1
222693495,1
222694775,0
222695566,0
222696487,1
222698094,1
222698560,0
222699074,1
222699650,1
222699815,0
222701107,0
222702360,0
222702617,1
222704252,0
222705679,0
222705883,1
222705855,1
222707073,0
222708625,1
222709682,0
222710885,1
222711114,1
222711496,1
222711250,0
222709391,0
222712329,1
222712817,0
222713355,0
222713213,1
222714768,1
222715592,1
222716473,1
222716545,1
222716573,0
222716383,0
222716627,0
222716803,0
222717383,1
222717033,0
222718064,0
222719080,1
222720484,0
222720029,1
222721578,1
222722645,1
222722301,1
222722781,1
222722730,0
222723791,1
222723586,1
222723205,0
222724665,0
222724957,0
222725040,0
222725413,0
222725999,1
222727387,0
222728216,0
222729300,0
222730121,1
222729886,1
222729486,0
222730013,0
222730934,0
222731297,0
222731100,1
222732286,0
222732304,1
222733472,0
222733538,1
222733934,1
222733206,0
222734451,1
222735007,0
222735596,0
222735934,0
222736244,0
222736525,0
222736884,0
222737597,1
222739630,1
222740515,1
222741327,0
222741704,1
222742739,0
222742531,0
222743345,0
222746581,1
222748318,0
222748945,1
222748504,1
222749372,1
222750149,0
222750318,0
222750202,1
222750861,1
222751586,1
222753509,1
222753086,1
222753623,0
222753702,0
222754122,0
222754330,1
222755330,0
222756197,1
222756037,0
222756955,1
222758094,0
222761708,1
222759350,0
222763698,0
222763724,1
222765013,0
222763684,0
222766457,1
222768108,1
222767660,0
222769647,1
222769717,1
222769685,1
222770693,0
222771654,1
222774079,1
222776463,0
222776511,0
222777694,0
222780580,1
222781079,0
222783581,1
222784691,1
222786213,0
222788045,0
222790907,0
222791906,0
222793877,1
222794076,0
222794292,0
222794251,1
222795616,1
222797092,0
222796685,0
222797414,1
222798234,0
222799434,0
222799481,0
222800043,1
222800705,1
222800874,1
222802173,0
222802478,1
222803383,1
222804640,1
222808132,0
222807232,0
222807865,0
222808609,0
222808824,0
222809619,0
222811065,1
222813483,1
222813672,1
222815225,0
222814717,0
222817011,0
222816520,1
222818061,0
222818091,0
222819514,0
222819649,1
222821912,0
222822493,1
222822503,1
222822578,0
222824078,1
222823825,1
222824806,0
222824962,1
222825646,1
222825708,0
222826396,1
222826895,0
222826635,0
222827460,0
222828746,0
222830021,1
222830132,1
222830743,1
222831987,1
222833285,0
222833707,1
222832962,1
222835856,0
222837330,1
222837378,0
222837360,1
222840348,0
222849083,0
222850789,0
222851642,0
222854087,0
222853276,0
222854061,1
222855526,1
222856243,1
222857785,0
222858416,0
222858691,0
222860703,0
